1.000000000000000000e+00,-3.083644082783470797e+00,1.450548469117681094e+00,-6.014299560869593719e-01,-1.610221657033833242e+00,-5.777216629748931354e-01,-5.832715122826295229e-01,-6.549938340370533574e-01,-2.176838959460773992e-01,-6.745681358482642498e-01,-7.804179771965880086e-01,-9.888527588653204248e-01,2.679468401117874876e-01,2.467169081477933457e-01,-3.548782590474991672e+00,-1.703133129909879973e+00,-1.043788633485716488e+00,-1.718132922732632295e+00,-4.878573305108369063e-01,-2.195045040321506491e+00,-2.119978128020870933e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.206670187377616443e-01,1.069063084965332422e+00,8.673831234915461152e-01,1.688053910810226599e+00,1.189045021193083418e+00,1.037672307724162302e+00,1.407150908290266456e+00,1.420459183956472859e+00,1.096548900362533496e+00,2.738491413811647845e-01,1.287348786844924264e+00,8.601674108549632880e-01,8.942425825101161241e-01,4.436955198437013692e-01,1.424222693233333947e+00,-7.350799648429084954e-02,2.408414611471735078e+00,-3.343527198186606597e-01,1.599120303965091416e+00,1.944016306116349346e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.092990542300660284e+00,-2.114575441398435451e+00,-1.117412181650242697e+00,-2.570233438067237586e+00,7.942529214787725778e-01,2.062010978639064795e+00,-5.573961166166674364e-02,1.530302489228966945e+00,1.013336442894084533e+00,-7.615396215379246492e-01,-1.384365370415409746e+00,1.409758771096011998e+00,1.495667344098651652e+00,-1.599547379671848457e+00,-1.305831079414144114e+00,7.207735475501624300e-01,-1.652075305404040462e-01,-1.480275347461339486e+00,-5.354646663200823831e-02,-6.019346524825903710e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.122217736860923409e+00,-5.186021740301899996e+00,-7.096847935537551777e+00,-9.033964393471771714e+00,-7.633655795225291030e+00,-6.551250344549715443e+00,-6.562397554932635657e+00,-7.016835201219410401e+00,-5.072268563614660053e+00,-9.164077953837693968e+00,-6.131700345752454595e+00,-6.586869439541358950e+00,-6.067684626704538786e+00,-8.528158915373118987e+00,-6.548517687231153239e+00,-4.986764206140528621e+00,-7.107346059604679134e+00,-5.578620527984902822e+00,-1.045998746315182260e+01,-7.559910317180984940e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.305086125793986085e+00,5.591258992131306726e+00,5.477454858216539435e+00,8.009817659102790088e+00,8.210666372293816906e+00,4.515357605858651979e+00,6.575243758828733576e+00,4.889445489630142916e+00,4.726497560231500472e+00,6.113455171975060054e+00,4.362019821989205681e+00,4.871469366951840740e+00,5.988073357791288132e+00,5.929079459494235316e+00,4.750322161770338170e+00,3.139351725732233866e+00,7.152005920651180126e+00,5.106562260951093002e+00,6.860958200650905781e+00,7.959715155045220314e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.121957088138496150e+00,-3.507366055666381932e+00,-1.874976464652905461e+00,-3.395541043723441454e+00,-2.729666633819917809e+00,-7.040589908755624515e-01,-8.654677123493366153e-01,-2.325797755137856360e+00,-2.571442167743611229e+00,-2.428738978209401544e+00,-1.435474438241230555e+00,-1.104113406654352758e+00,-1.857671604821738542e+00,8.988930239270245259e-01,-1.663629774529855165e+00,-1.216144629760919083e+00,-1.592143409613930638e+00,-2.899970098987417089e+00,-8.410729381169341767e-01,1.558174372978622380e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.173739609037979692e-01,7.365580725631177827e-01,2.888604629732940854e+00,3.980731530406453444e+00,2.626411282745580333e+00,2.938516171525522580e+00,5.067142056924205384e-01,-8.767029699742634463e-02,3.270158032628852851e+00,7.991895647058926411e-01,4.448583132425645292e-01,1.325195405594099540e+00,2.242040592880897520e+00,8.976851425487490932e-01,1.228109580880681229e+00,5.883469743629586857e-01,2.066980110016469752e+00,-1.011790367653608858e+00,-1.305904841562449459e+00,5.968450702924446016e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.284463808539763718e+00,-2.344434318879683232e+00,-1.666726750043288074e+00,-4.537330588860631231e+00,-5.903649143678617150e+00,-1.340333308153313308e+00,-6.361720361538371726e+00,-4.839200668290358109e+00,-5.708060875645781351e+00,-3.993677073996734883e+00,-4.224892058148697060e+00,-1.687912244184996968e+00,-4.575188528987184533e+00,-3.469500055779192849e+00,-2.258904042769406040e+00,-3.652680022318031572e+00,-3.265853349356280244e+00,-4.230798799779222463e+00,-2.865960008462160591e+00,-3.211539661621409802e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.012853320416637004e+00,2.332070390567335672e+00,3.592657042271104828e+00,1.829242595652799563e+00,4.252608193408587312e+00,3.401917858234576819e+00,5.342758211489510245e+00,3.893428452480057977e+00,3.433044274459073009e+00,3.569158180506382116e+00,1.021558720987911784e+00,4.680524689691309526e+00,4.285943033474735486e+00,1.890295265358516774e+00,2.586227065448668316e+00,2.231885811181014034e+00,3.790874361825349759e+00,3.140122044977072147e+00,3.922982582133212937e+00,2.175652150621464997e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.995374488933880475e+00,6.101753004976797179e+00,3.052632484647816558e+00,4.613166463698531672e+00,4.470583881384932567e+00,3.906017910279314442e+00,8.316529382986713514e+00,2.679309360325190958e+00,4.690035991322557329e+00,2.238011125134643731e+00,4.241190663286614537e+00,3.929807092803621948e+00,5.237152644848464433e+00,3.071205279877288863e+00,4.975043238686493119e+00,2.780499005944340407e+00,4.054868467909276575e+00,5.873749391380536977e+00,1.799298697448867168e+00,2.502478241802447378e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.163283711086301686e+00,2.459397668189212904e+00,4.038304860403765240e-01,2.229765535093344742e+00,2.611113892131228909e+00,1.249381085675121961e+00,-2.033854064506336101e+00,-6.945766607891941113e-01,1.157960791476167151e+00,9.598405146424320300e-01,4.872886291325051467e-01,1.198323353463502716e+00,1.096958193868444287e+00,2.133955655676800678e+00,-8.301048307827771922e-01,5.352543717371085474e-01,1.816520366379380746e+00,5.698650451849465171e-01,5.863057509457403338e-01,3.413964141985884382e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.435214792670993056e+00,4.053902036774531759e+00,2.948504920302017496e-01,2.975179430647592049e-01,2.112713285829753929e+00,1.366340291842573995e+00,3.518915295722137238e+00,3.177869069028919746e+00,1.140971090677344257e+00,1.149050542657549467e+00,4.585231789812356240e+00,1.875337800706490698e+00,1.018458726233616218e+00,1.579616313455469268e+00,1.568109192730159140e+00,1.120834690609832318e+00,3.534366100983384218e+00,1.950534116183489264e+00,3.984549516222009036e+00,3.046670317128328254e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.644498215962936882e-02,-5.497782046929535760e-01,8.454647841819584730e-01,1.860446012444784358e+00,-1.794561976826312133e-01,3.740154779307822697e-01,3.494286298469043484e+00,-5.493604392376227885e-02,2.461708073320680423e+00,-2.590179458565948778e-01,2.354617919062110154e+00,1.338391753236582993e-01,1.958572807693658824e+00,6.150180025797808980e-01,1.377075689001104664e+00,9.956314197692786028e-01,-1.599334056705936646e-02,-1.020131666072030097e+00,-1.849666785367398703e-01,-2.808493274032071163e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.374891210803788955e+00,3.558123088329831152e+00,2.825485026449985781e+00,6.879270291877728205e-01,2.714984900858430361e+00,4.953639789288154738e+00,3.515719643203563116e+00,3.742702361449364190e+00,1.681549892518227507e+00,3.915939765348842805e+00,2.817596499491100470e+00,3.574098149992969820e+00,2.629860906879022409e-02,4.332168982338692409e+00,2.937631673319350156e+00,2.485840976809897018e+00,4.314478571936648521e+00,2.193539863136789059e+00,3.217819108175170584e+00,1.592703037738883998e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.266069144879402586e+00,3.718295706623444996e+00,5.576377034007574451e+00,8.042181749460084461e+00,7.925819442709817864e+00,5.622413944933143171e+00,4.968253370396768176e+00,4.913280915343687383e+00,4.905418948278461144e+00,6.333014064052044034e+00,4.359042011579996156e+00,6.853742444330988448e+00,7.796973589185057563e+00,5.355885550258580707e+00,5.475866923107349571e+00,3.158682476148469753e+00,7.051772899019893792e+00,3.345426348066351085e+00,6.277186887059165166e+00,5.360912204951348237e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.211090947903051607e-01,1.866398509654923821e+00,2.850956511749939359e+00,-2.656150359113298443e-01,-7.478590498773952655e-01,-1.297460429423413997e+00,-1.317734183085200073e+00,1.378576409814324943e-01,2.798880644817305363e-01,1.793032830878906747e+00,1.445196882068771504e+00,2.823912757177346133e+00,-2.427916478973922043e+00,9.505498018289859630e-01,1.406140144544150150e+00,-1.114632365699319783e+00,2.829601369973457459e+00,3.108410681456996727e-01,3.521092423541962724e-01,-8.075292986919953009e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.785601854942154176e+00,-4.822684115109571401e+00,-2.920951841680161643e+00,-3.541386034853356346e+00,-1.314465631072689433e+00,-1.509310723302350832e+00,-1.805240892076020787e+00,-1.780535317749950774e+00,1.550859152675043706e-01,-3.204663185855729068e+00,-2.290551042186601549e+00,-2.920129729313215794e+00,-3.751807167325812986e-01,-3.100929554498867979e+00,-3.187021419880823991e+00,-1.231424811318848622e-01,-2.534596550904471890e+00,-3.780845173576246054e+00,-2.979725076529077477e+00,-1.951665633431874047e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.175777016744001369e+00,3.172952383715060609e+00,3.299964014357613440e+00,1.788657227282409501e+00,3.689390884412856675e+00,3.481959061028176983e+00,4.348583588161917035e+00,2.666686717749553459e+00,4.255884473300400650e+00,4.344533927803230888e+00,1.875879396952087053e+00,3.007803325330516753e+00,2.442092228408387022e+00,2.868100185414107273e+00,2.390404753792176873e+00,3.370905391749551061e+00,2.773376408450602959e+00,3.807666018278553555e+00,1.461885621222989373e+00,5.593746130673042938e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.646213785445014288e+00,1.369173689223313062e+00,1.811349367348592088e+00,3.910686152723948705e+00,4.174211204631165018e+00,1.985781455357811920e+00,3.276798308323078501e+00,3.899621443745223459e+00,2.950399304112697685e+00,5.352705150136454648e+00,3.542634483921150323e+00,2.814171731019184275e+00,4.258758961696145207e+00,4.035559816096224495e+00,3.062834574169550184e+00,1.946360654788962252e+00,4.350644227826739652e+00,2.042339617812179764e+00,5.042571418227707269e+00,4.696888960600408502e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.777680136414721446e+00,-2.858932675843260718e+00,-3.683156591356186116e+00,-6.870820980213656171e+00,-4.757692352643861256e+00,-3.624456693531500129e+00,-5.047147409283967434e+00,-2.764894718601365042e+00,-5.822948235870281763e+00,-2.709578477385868656e+00,-5.912469708204611152e+00,-3.250110401481661082e+00,-4.352499664303897120e+00,-6.112987756955665652e+00,-4.653016133837637014e+00,-4.469947761466322333e+00,-3.692226790311178064e+00,-3.236274288878531191e+00,-2.225121321555810994e+00,-2.449607954411424871e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.355122043340195148e+00,-2.326203024992459234e+00,-4.044452795549424717e-02,-3.723943738599093667e-01,-2.692261317922099995e-01,-8.458579698749056908e-01,3.397778367719163084e-01,-9.439857303144671974e-03,3.372639140008724112e+00,-2.748230022291116015e+00,-4.950171829928217138e-01,-2.373899028280817003e+00,-2.840076538808264939e-01,-1.402483876909108140e+00,-4.367080344426621519e-01,5.061866875906124719e-01,-6.614213598849761899e-01,-1.460912789541450651e+00,-2.989217281674148019e+00,-9.767560468393736706e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.754318693353443592e-01,1.649704380702882389e+00,7.628161795155907754e-03,5.701825398479960505e-01,1.048173859289047938e+00,1.098720292033240176e+00,-1.144555609072942293e+00,-7.537432376993904448e-01,3.638083307951142764e+00,-1.199707117763118891e+00,5.814812528151791504e-02,3.515805381626617709e-01,-2.879588954890537345e-01,1.619803359742851168e+00,-5.301886717440007502e-01,1.072277308645762428e+00,1.161690006692251309e+00,1.067856045158866340e+00,-2.700676372353026267e+00,1.442524891514751273e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.039401427432482095e+00,-5.977238744002770332e+00,-2.976237531198466346e+00,-7.131114276483901726e+00,-4.542447707399039913e+00,-1.630414612017967890e+00,-2.547336300320281133e+00,-3.753840360775176244e+00,-2.086639557702154590e+00,-2.477904133616463334e+00,-5.470806230260143899e+00,-5.468101905681171715e+00,-4.222946706627354274e+00,-4.403894057071808810e+00,-5.041203434384788018e+00,-1.435934549731660459e+00,-4.670003615825052634e+00,-3.556566913055930090e+00,-4.837949747267447087e+00,-4.512235562474648631e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.860233513853286169e-01,3.130763411220369719e+00,3.115909589537265489e+00,1.707246897884993952e+00,1.026662396483578599e+00,6.902849449021370987e-01,1.114995138072780723e+00,1.747162041396311372e+00,8.277622102009061233e-01,9.732724912651358196e-01,2.872218755257887057e+00,2.644124112634190116e+00,-3.696089609000998699e-01,1.776359544574413363e+00,2.840541802908626678e+00,-4.448617870819540077e-01,3.749281855306075606e+00,9.834058038104509514e-02,2.075489842613064795e+00,1.313668272870856857e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.359824221678719525e+00,-1.040515930539130274e+00,1.862556210378959243e+00,4.152400450184222436e+00,3.876259391445820768e+00,3.221738601601066065e+00,4.070965919989969706e+00,1.921933702943276145e+00,3.294476747718930731e+00,1.279293375019517898e+00,5.087091387309849999e-01,2.007267702763951167e+00,5.759006210517179980e+00,1.454300465244952711e+00,1.926620345411419910e+00,1.468441003282684676e+00,3.370887882359182797e+00,-8.354639273137109967e-01,5.008620440568305909e+00,4.990842755663132735e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.173341059720354629e+00,-3.154921420229865880e-01,-9.046442118173216862e-01,-1.667640736540837665e+00,-1.236294486413580529e-01,1.634196820438980069e-01,1.778039898093051630e+00,-8.919697538455899632e-01,-3.376059780998510451e-01,-1.346603795543910298e+00,-1.373960072197550009e+00,6.786799942384109663e-01,8.469353697492845168e-01,3.382740975231262048e-01,4.522289103427143964e-01,-7.391996931192790221e-01,9.457697307469974390e-01,6.458161989587778429e-01,-7.989051651000873555e-01,8.147219157228482445e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.617744590741637012e+00,6.027042825021133865e+00,6.098026397540248666e+00,5.642621656530840468e+00,6.844834465777342558e+00,5.466875960908661014e+00,6.865179870030826415e+00,5.500634341770991753e+00,5.630415708192629154e+00,5.455431082675298526e+00,3.654384649214338587e+00,6.819111936015833209e+00,5.024932732503231136e+00,3.743958712096026709e+00,5.564256905698882427e+00,3.525070990292600737e+00,7.627904127333306583e+00,5.483378466559529762e+00,5.427160665957499575e+00,3.679921413743465486e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.169667564262419024e+00,3.362113991981710459e+00,4.021038109645711955e+00,2.221812478659679346e+00,4.431258021474670628e+00,3.873788600075519284e+00,4.295372472768073990e+00,3.748775865756515557e+00,3.931848298647393491e+00,3.191118050043270760e+00,2.497225489384574892e+00,4.021016965223708439e+00,2.890392417030379857e+00,1.921071555982756918e+00,2.979762121335298275e+00,2.440881076571339570e+00,4.607029833599537660e+00,2.392261258397777368e+00,2.518845158486045843e+00,1.350375106589106533e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.775570400401520033e+00,-6.207709444236584773e+00,-2.419000306062275563e+00,-2.210546213492791345e+00,-4.168223296436364578e+00,-5.036772531180643497e+00,-3.036701796156805244e+00,-5.455756276234545510e+00,-5.008301251850230784e+00,-4.663300949173898147e+00,-3.651220556526324046e+00,-5.492417086211646371e+00,-4.658239653736337971e-01,-3.721577429367367795e+00,-2.475678087789248139e+00,-3.686042506736365798e+00,-5.230153111344344019e+00,-5.402647205215274084e+00,-3.082565591376593694e+00,-1.825005839803694796e+00,0.000000000000000000e+00,1.000000000000000000e+00
